Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
95481099999,-28.1,140.2,"MOOMBA AIRPORT, AUSTRALIA",38,5003.260050362507
14314099999,44.5333333,14.4833333,"MALI LOSINJ, CROATIA",53,5101.981367344838
37985099999,38.7333333,48.8333333,"LANKARAN, AZERBAIJAN",-12,5515.876480400745
60190099999,32.5333333,-6.2833333,"KASBA TADLA, MOROCCO",518,4987.65214
87257099999,-29.8833333,-61.95,"CERES, ARGENTINA",88,4579.048539597572
72044999999,38.5545,-82.737999,"ASHLAND REGIONAL, KY US",166.42,5882.998835234376
72402603716,37.64667,-75.76083,"MELFA ACCOMACK CO AIRPORT, VA US",14.3,5700.482898263709
72234503866,32.55,-88.56667,"MERIDIAN NAAS, MS US",82.6,5140.647252040081
74702023110,36.33333,-119.95,"LEMOORE REEVES NAS, CA US",70.7,5184.102774453627
40800099999,32.750721,51.861694,"ESFAHAN SHAHID BEHESHTI INTERNATIONAL, IRAN",1545.94,5021.573904207138
72423513810,38.23021,-85.66294,"LOUISVILLE BOWMAN FIELD, KY US",164.6,5810.08756000972
72410593760,38.26361,-78.89639,"STAUNTON, VA US",366.1,5567.567344241546
93780099999,-43.489358,172.532225,"CHRISTCHURCH INTERNATIONAL, NEW ZEALAND",37.49,4882.5437676159745
72050799999,33.312883,-86.925919,"BESSEMER AIPORT, AL US",213.05,4912.699385850952
17607499999,35.15,33.5,"ERCAN, CYPRUS",91,5127.23756401434
06770099999,46.004275,8.910578,"LUGANO, SWITZERLAND",278.89,5227.0677470902065
17085099999,40.65,35.85,"AMASYA, TURKEY",412,5304.81051846408
07438099999,45.150833,1.469167,"LA ROCHE, FRANCE",115.51,4885.1926056217935
94683099999,-35.1666666,138.6666666,"KUITPO FOREST RESERVE, AUSTRALIA",365,5191.255265337078
72323003856,34.64406,-86.78615,"HUNTSVILLE INTNL AIRPORT, AL US",190,5350.579187481445
72036363872,31.95163,-85.13122,"EUFAULA WEEDON FIELD AIRPORT, AL US",86.8,5152.382438306202
94968099999,-41.545278,147.214167,"LAUNCESTON, AUSTRALIA",171.29,5394.227516571723
72228693806,33.21217,-87.61552,"TUSCALOOSA AIRPORT ASOS, AL US",45.3,5245.590899420973
16642099999,39.7,20.8166666,"IOANNINA AIRPORT, GREECE",483,5062.551598519032
72017199999,35.214458,-89.043361,"WILLIAM L WHITEHURST FIELD, TN US",152.09,5343.687908827166
85766099999,-39.649956,-73.086111,"PICHOY, CHILE",17.98,4653.736023107231
07222099999,47.153189,-1.610725,"NANTES ATLANTIQUE, FRANCE",27.43,5083.351556693507
17237099999,37.7833333,29.0833333,"DENIZLI, TURKEY",425,5173.344292421099
72374500374,34.257,-111.339,"PAYSON AIRPORT, AZ US",1572.2,4699.5772958512025
40763099999,35.2,58.4666666,"KASHMAR, IRAN",1109,5249.063672632336
72316013870,31.54006,-82.50735,"ALMA BACON CO AIRPORT, GA US",58.2,5218.015840596892
16066099999,45.630606,8.728111,"MALPENSA, ITALY",233.78,5277.163919538998
72044699999,37.814322,-85.499639,"SAMUELS FIELD BARDSTOWN, KY US",203.91,5751.394739829107
94388099999,-24.1166666,152.7166666,"LADY ELLIOT ISLAND, AUSTRALIA",4,5147.879561195574
74904800415,29.84475,-82.04752,"KEYSTONE AIRPARK, FL US",60,5058.330947799144
16261099999,41.541392,15.718083,"AMENDOLA, ITALY",55.77,5110.893022471907
07524099999,44.174721,0.590556,"LA GARENNE, FRANCE",62.17,4928.163275700004
17086099999,40.3,36.5666667,"TOKAT, TURKEY",608,5391.2518847851625
74504693242,36.98505,-120.11068,"MADERA MUNICIPAL AIRPORT, CA US",76.6,4871.400782085571
72308013737,36.90371,-76.19266,"NORFOLK INTERNATIONAL AIRPORT, VA US",3.3,5707.49278805374
07646099999,43.757444,4.416347,"GARONS, FRANCE",94.18,5088.528196539733
95747099999,-31.7333333,150.8,"MURRURUNDI GAP AWS, AUSTRALIA",730,5761.137241249351
47854099999,32.083611,131.451389,"NYUTABARU, JAPAN",78.94,4898.532034728594
47851099999,31.803397,130.719408,"KAGOSHIMA, JAPAN",276.14,5117.006290602835
60735099999,35.6666667,10.1,"KAIROUAN, TUNISIA",68,4788.880155431423
93245099999,-38.7333333,176.0666666,"TAUPO AWS, NEW ZEALAND",401,4934.162486666548
67323099999,-23.8666666,35.3833333,"INHAMBANE, MOZAMBIQUE",15,4913.297156653242
72070599999,38.9813,-82.5778,"JAMES A. RHODES AIRPORT, OH US",221,5541.658703346259
07631099999,43.545555,1.3675,"FRANCAZAL, FRANCE",163.06,4992.177216086317
17082099999,40.829375,35.521992,"MERZIFON, TURKEY",535.83,5544.344735495587
14431099999,44.108269,15.346697,"ZADAR, CROATIA",88.08,5011.8246428949005
37958099999,38.9,46.25,"MEGRI, ARMENIA",628,5028.150256
40721099999,37.9,55.95,"MARAVEH TAPPEH, IRAN",460,5754.531065366894
08224099999,40.294139,-3.723833,"GETAFE, SPAIN",618.43,5265.748853977336
86751099999,-17.5666666,-52.6,"MINEIROS, BRAZIL",707.5,4578.956942138068
60715099999,36.851033,10.227217,"CARTHAGE, TUNISIA",6.7,4661.783887951505
14321099999,44.75,14.7666666,"RAB, CROATIA",19.86,4927.405321412506
72423093821,38.17738,-85.73077,"LOUISVILLE INTERNATIONAL AIRPORT, KY US",146.3,5842.953799665401
74732023002,32.85,-106.1,"HOLLOMAN AFB, NM US",1267.4,4778.575659674728
17292099999,37.2166666,28.3666666,"MUGLA, TURKEY",646,5084.422147541522
74594693786,38.30911,-75.12336,"OCEAN CITY MUNICIPAL AIRPORT, MD US",1.8,5599.543232604643
74794612886,28.61667,-80.68333,"TITUSVILLE NASA SHUTTLE LANDING FACILITY, FL US",3,5020.902605868369
56182099999,32.6666666,103.6,"SONGPAN, CHINA",2882.5,5541.753918493385
72033900121,32.15,-111.167,"RYAN FIELD AIRPORT, AZ US",737,4862.105751155082
08171099999,41.6333333,0.6,"LERIDA, SPAIN",199,5177.24423147953
14472099999,42.65,18.0833333,"DUBROVNIK GORICA, CROATIA",53,5106.855061118562
08232099999,40.85,-1.8833333,"MOLINA DE ARAGON, SPAIN",1063,5177.553168722813
72045600146,38.067,-83.983,"MOUNT STERLING MONTGOMERY CO AIRPORT, KY US",311.2,5957.363081900973
16650099999,39.917072,25.236308,"LIMNOS, GREECE",4.26,5371.592480724888
91579099999,-20.640556,166.572778,"OUVEA, NEW CALEDONIA",7.01,4935.159646364815
37575099999,41.6666666,46.65,"ZAKATALA, AZERBAIJAN",490,5641.770713455219
07230099999,47.4833333,-0.6,"BEAUCOUZE, FRANCE",50,5122.304394409122
62420099999,28.3333333,28.8666666,"BAHARIA, EGYPT",130,5270.194756339879
72269200367,38.586,-77.711,"WARRENTON FAUQUIER AIRPORT, VA US",103,5594.764110035285
40723099999,37.493003,57.308389,"BOJNORD, IRAN",1079.9,5474.814881478313
72234499999,33.146208,-89.062481,"LOUISVILLE WINSTON CO, MS US",175.26,5048.840981
95458099999,-29.0333333,134.7166666,"COOBER PEDY AIRPORT, AUSTRALIA",226,5236.194864981784
72073900268,32.646,-93.298,"MINDEN AIRPORT, LA US",85,5559.546939951737
08280099999,38.948528,-1.863517,"ALBACETE, SPAIN",701.64,5246.050354439645
94327099999,-22.95,136.15,"JERVOIS, AUSTRALIA",329,5037.780982450815
07130099999,48.069508,-1.734794,"ST JACQUES, FRANCE",37.79,5163.142005468234
16059599999,45.086353,7.603375,"AERITALIA TORINO, ITALY",288.34,5390.527074470508
72205512861,29.16667,-82.23333,"OCALA JIM TAYLOR FIELD, FL US",26.5,5293.812351562539
87596099999,-35.3666666,-57.2833333,"PUNTA INDIO B.A., ARGENTINA",16,4817.042499622739
94449099999,-28.6166666,122.4166666,"LAVERTON AERO, AUSTRALIA",465,4858.947115062638
47857099999,31.877222,131.448611,"MIYAZAKI, JAPAN",6.09,5385.010896235352
07235099999,47.948611,0.201667,"ARNAGE, FRANCE",59.13,5119.82303776812
40821099999,31.904908,54.276503,"YAZD SHAHID SADOOGHI, IRAN",1235.65,4943.69222525891
72307513769,36.81667,-76.03333,"OCEANA NAS, VA US",7,5487.350477196523
86842099999,-21.3383333,-48.1138889,"PRADOPOLIS, BRAZIL",545.5,4683.555233749888
16622099999,40.519725,22.97095,"MAKEDONIA, GREECE",6.7,5189.692593388249
72272523078,32.25923,-107.72056,"DEMING MUNICIPAL AIRPORT, NM US",1311.6,4696.788539720395
72483893205,39.10205,-121.56884,"MARYSVILLE AIRPORT ASOS, CA US",18.9,5140.4570859399755
16170099999,43.809953,11.2051,"FIRENZE, ITALY",43.89,4988.285497869767
99999900126,,,,,5660.665422334193
72050500156,33.902,-87.314,"WALKER CO AIRPORT BEVILL FIELD, AL US",147.2,5476.056699185552
95659099999,-34.75,137.5166666,"MINLATON AERO, AUSTRALIA",32,5321.721238656576
56187099999,30.75,103.8666666,"WENJIANG, CHINA",541,5316.895820608636
86898099999,-23.3591667,-52.9319444,"CIDADE GAUCHA, BRAZIL",382.5,4985.7508098723465
72055399999,40.701214,-74.009028,"PORT AUTH DOWNTN MANHATTAN WALL ST HEL, NY US",2.13,5693.168438693262
47817099999,32.7333333,129.8666666,"NAGASAKI, JAPAN",35.9,5242.527837705268
74614123141,36.58333,-115.68333,"INDIAN SPRINGS, NV US",951.9,5001.109909384293
06762099999,46.17,8.88,"LOCARNO MAGADINO, SWITZERLAND",198,5385.541977742951
72309013754,34.9,-76.88333,"HAVELOCK CHERRY POINT MCAS, NC US",8.8,5247.203945440647
16642199999,37.0166667,25.1333333,"PAROS, GREECE",36,5536.904922116414
16172099999,43.4666667,11.85,"AREZZO, ITALY",249,5105.331553379956
99999900263,,,,,4806.120092234237
16613099999,40.7833333,21.4,"FLORINA, GREECE",662,5501.2962859574345
60725099999,36.4833333,8.8,"JENDOUBA, TUNISIA",144,4977.271131330283
76556099999,21.419453,-104.842581,"TEPIC, MEXICO",920.49,4527.114646407762
14428099999,44.1333333,15.2166666,"ZADAR PUNTAMIKA, CROATIA",7,4944.571320686346
47827099999,31.55,130.55,"KAGOSHIMA, JAPAN",31.7,5133.795690480335
72428693824,39.94609,-81.89315,"ZANESVILLE MUNICIPAL AIRPORT, OH US",268.6,5994.64628160289
17350033308,37.0021,35.425894,"INCIRLIK, TURKEY",72.5,5626.616060752153
74594013705,38.81667,-76.86667,"CAMP SPRINGS ANDREWS AFB, MD US",86,5788.061212321566
16632099999,40.28611,21.840834,"FILIPPOS, GREECE",627.58,5438.683392025635
17540099999,35.1333333,33.9333333,"GAZIMAGUSA, CYPRUS",0,4677.372669645262
72398093720,38.3409,-75.51324,"SALISBURY WICOMICO REGIONAL AIRPORT, MD US",14.4,5707.768963078266
72375600375,34.85,-111.783,"SEDONA AIRPORT, AZ US",1471.3,4814.177944816044
83424099999,-16.632033,-49.220686,"SANTA GENOVEVA, BRAZIL",746.76,4562.764610050841
40356099999,31.692683,38.7312,"TURAIF, SAUDI ARABIA",854.35,5569.191974583251
60419099999,36.276028,6.620386,"MOHAMED BOUDIAF INTERNATIONAL, ALGERIA",690.37,5125.35626324808
72054153806,34.38333,-89.55,"OXFORD UNIVERSITY, MS US",137.8,5284.170000275326
94603099999,-30.3333333,115.5333333,"BADGINGARRA RESEARCH STATION, AUSTRALIA",275,4695.565192822059
72036524267,42.07444,-124.29,"BROOKINGS STATE AIRPORT, OR US",139.9,4971.836684581389
16490099999,35.497914,12.618083,"LAMPEDUSA, ITALY",21.33,5294.591340412434
62062099999,32.1,23.9333333,"TOBRUK, LIBYA",51,5111.561974087645
86863099999,-22.1166666,-51.4,"PRESIDENTE PRUDENTE, BRAZIL",437.05,4850.671230731062
42754099999,22.721786,75.801086,"DEVI AHILYABAI HOLKAR, INDIA",563.88,5357.555515251839
42044099999,33.5833333,75.0833333,"QAZI GUND, INDIA",1690,5124.510291996402
13462099999,42.3666666,19.25,"PODGORICA GOLUBOVCI, MONTENEGRO",33,5216.936897828253
66160099999,-8.858375,13.231178,"LUANDA 4 DE FEVEREIRO, ANGOLA",74.06,5384.375970633358
72212012833,29.63333,-83.10528,"CROSS CITY AIRPORT, FL US",11.6,5366.16349997415
74504893210,39.4943,-121.62226,"OROVILLE MUNICIPAL AIRPORT, CA US",56.9,5085.6375916091365
72044800144,37.578,-84.77,"STUART POWELL FIELD AIRPORT, KY US",312.1,5806.45069971216
17248099999,37.5,34.05,"EREGLI KONYA, TURKEY",1044,5519.413096699682
72267823052,36.74177,-104.50764,"RATON MUNICIPAL CREWS FIELD AIRPORT, NM US",1936.4,5296.556896461806
72038163885,30.29056,-87.67167,"GULF SHORES JACK EDWARDS AIRPORT, AL US",4.9,4949.26057985092
72307403703,36.0275,-76.56694,"EDENTON NORTHEAST REGIONAL AIRPORT, NC US",6.1,5495.184148274413
62416099999,29.345501,25.5067,"SIWA OASIS AIRPORT, EGYPT",101,5388.768460818874
93678099999,-42.4166666,173.7,"KAIKOURA, NEW ZEALAND",101,5408.447312510929
40740099999,37.0666666,58.5,"GHUCHAN, IRAN",1287,5772.179844555811
83759099999,-22.812872,-42.092633,"SAO PEDRO DA ALDEIA, BRAZIL",18.59,4803.15808017758
72403793728,38.71667,-77.18333,"DAVISON ARMY AIR FIELD, VA US",22.3,5693.99696918188
A0003093795,39.95889,-79.65694,"CONNELLSVILLE AIRPORT, PA US",386.2,5114.402926
08219099999,40.65,-3.7333333,"MADRI COLMENAR, SPAIN",-999.9,5290.1891085130055
47945099999,25.846533,131.263494,"MINAMI DAITO, JAPAN",50.9,5504.979303815309
72064500227,38.717,-120.75,"PLACERVILLE AIRPORT, CA US",787.3,4821.81495932059
14528099999,44.8166666,15.8833333,"BIHAC, BOSNIA AND HERZEGOVINA",250,5597.005883903511
16148099999,44.224175,12.307203,"CERVIA, ITALY",5.48,5451.301253562807
95480099999,-29.6666666,138.0666666,"MARREE AERO, AUSTRALIA",51,5189.069954160827
94366099999,-20.02,148.21,"BOWEN AIRPORT AWS, AUSTRALIA",5.9,5333.1946130815295
86789099999,-19.4166666,-54.55,"SAO GABRIEL DO OESTE, BRAZIL",648.5,5009.350921349421
16108099999,45.8275,13.472222,"RONCHI DEI LEGIONARI, ITALY",11.27,5187.055846656845
72208593831,32.48333,-80.71667,"BEAUFORT MCAS, SC US",11.3,5477.217988740141
17024099999,41.9833333,33.7833333,"INEBOLU, TURKEY",64,5579.835334160649
17240099999,37.785369,30.581817,"ISPARTA, TURKEY",990.6,5356.453588016451
16076099999,45.673889,9.704166,"BERGAMO ORIO AL SERIO, ITALY",238.35,5364.213641410716
74768613820,30.41667,-88.91667,"BILOXI KEESLER AFB, MS US",10.1,5064.468527056605
56196099999,31.45,104.7333333,"MIANYANG, CHINA",522,5288.304135906857
14308099999,45.2333333,13.9333333,"PAZIN, CROATIA",293,5253.682733265247
72427514894,40.16994,-80.64406,"WHEELING OHIO CO AIRPORT, WV US",364.3,6131.065953334097
72362593057,35.16528,-107.90222,"GRANTS MILAN MUNICIPAL AIRPORT, NM US",1987.3,4921.439510858936
60395099999,36.7,4.1333333,"TIZI OUZOU, ALGERIA",153,4983.346267440755
60421099999,35.8666666,7.1166666,"OUM EL BOUAGHI, ALGERIA",891,5325.56185091026
14542099999,44.7833333,17.2166666,"BANJA LUKA, BOSNIA AND HERZEGOVINA",156,5631.981535371746
06771099999,45.85,8.9333333,"STABIO, SWITZERLAND",352.35,5369.58454096647
41571099999,33.616653,73.099233,"CHAKLALA, PAKISTAN",508.4,5663.322763803157
47162099999,34.85,128.4333333,"TONGYEONG, KOREA, SOUTH",33.31,5420.8508049404245
72222313899,30.47612,-87.18575,"PENSACOLA REGIONAL AIRPORT, FL US",36,5246.361660847639
72402093739,37.93718,-75.46622,"WALLOPS ISLAND NASA TEST FACILITY, VA US",9.7,6099.625507641024
72216703718,38.24694,-78.04556,"ORANGE CO AIRPORT, VA US",143,5684.122975281519
94953099999,-40.8333333,145.0833333,"SMITHTON AERODROME, AUSTRALIA",9,5647.4998671215735
62016099999,32.2425,15.0211111,"MISURATA, LIBYA",33,5567.870438525298
93309099999,-39.0166666,174.1833333,"NEW PLYMOUTH AWS, NEW ZEALAND",32,5131.3010248714845
38705099999,39.5,67.6,"PENDZHIKENT, TAJIKISTAN",1015,5289.861769926444
07540099999,44.025694,1.378042,"MONTAUBAN, FRANCE",106.98,5025.230248682605
87750099999,-38.724967,-62.169317,"COMANDANTE ESPORA, ARGENTINA",74.98,4884.380348269096
72240312968,29.559027,-91.525054,"SALT POINT, LA US",1,4945.955657957531
72045199999,37.686,-85.925028,"ADDINGTON FIELD, KY US",236.22,5893.898038950448
56294099999,30.578528,103.947086,"SHUANGLIU, CHINA",495.3,5374.910923029359
72409313764,38.68974,-75.36246,"GEORGETOWN DELAWARE COASTAL AIRPORT, DE US",15.1,5742.226963504341
47159099999,35.1,129.0333333,"BUSAN, KOREA, SOUTH",70.96,5295.61802271465
16726499999,37.422792,24.950936,"SYROS, GREECE",71.93,5823.219029296629
94288099999,-16.95,145.75,"CAIRNS RACECOURSE, AUSTRALIA",401,5434.630009515611
06760099999,46.1666666,8.7833333,"LOCARNO MONTI, SWITZERLAND",380,5429.592864183849
07390199999,47.560278,-0.312222,"MARCE, FRANCE",59.13,5241.593321631854
40704099999,38.4333333,47.0666666,"AHAR, IRAN",1390,5918.752043597827
17355099999,37.1,36.25,"OSMANIYE, TURKEY",94,5096.744657728845
47765099999,34.4,132.4666666,"HIROSHIMA, JAPAN",54,5213.652633560177
17238099999,37.6666666,30.3333333,"BURDUR, TURKEY",967,5309.837554315103
72038353847,30.69729,-87.02073,"WHITING FIELD NAS SOUTH, FL US",49.9,5151.387570658383
72429453844,39.75725,-82.66333,"LANCASTER FAIRFIELD CO AIRPORT, OH US",258.7,6140.441373689605
13462499999,42.4333333,19.2833333,"PODGORICA TITOGRAD, MONTENEGRO",53,5275.514506084703
07535099999,44.75,1.4,"GOURDON, FRANCE",261,5137.030275844508
17150099999,39.619258,27.925958,"BALIKESIR, TURKEY",103.63,5439.702223090582
16259299999,44.547019,7.623217,"LEVALDIGI, ITALY",386.18,5543.690789698071
43302599999,12.949986,77.668206,"BANGALORE, INDIA",887.57,4578.165700757846
16606099999,41.0666666,23.5666666,"SERRAI, GREECE",35,5404.46388062396
86841099999,-21.1333333,-48.8333333,"ARIRANHA, BRAZIL",526.5,4986.762534654167
16531099999,40.898661,9.517628,"OLBIA COSTA SMERALDA, ITALY",11.27,4938.644840489179
94338099999,-21.8333333,140.8833333,"TREPELL AIRPORT, AUSTRALIA",267,5263.7057546858805
17297099999,36.7,27.6666666,"DATCA, TURKEY",28,5256.456677302053
17192099999,38.3833333,34.05,"AKSARAY, TURKEY",961,5399.448176349062
17234099999,37.85,27.85,"AYDIN, TURKEY",56,5387.399679646654
72045500145,37.633,-84.333,"MADISON AIRPORT, KY US",305.1,5798.589973246756
72223513838,30.61465,-88.06301,"MOBILE DOWNTOWN AIRPORT, AL US",4.9,5576.933699032251
16101099999,45.4333333,12.3833333,"VENEZIA LIDO, ITALY",5,5785.555447665909
17262099999,36.7166666,37.1166666,"KILIS, TURKEY",638,5415.89733611167
60619099999,28.4666667,2.5166666,"TAGUENTOUR, ALGERIA",636,5659.477104576851
94429099999,-28.1166666,117.8333333,"MOUNT MAGNET AERO, AUSTRALIA",408,4940.419004674245
14557099999,44.55,18.7,"TUZLA, BOSNIA AND HERZEGOVINA",307,5525.602194198332
16614099999,40.446294,21.282186,"ARISTOTELIS, GREECE",660.5,5373.841800795081
41084099999,19.98435,42.620881,"BISHA, SAUDI ARABIA",1184.75,5402.603192589105
17184099999,38.808887,27.83386,"AKHISAR, TURKEY",80.16,5414.502895600043
13611099999,41.3,19.45,"DURRES, ALBANIA",12,4929.829463816401
08094099999,42.0833333,-0.3333333,"HUESCA PIRINEOS, SPAIN",554,5413.56530687478
72090400299,29.067,-81.283,"DELAND MUNICIPAL AIRPORT SYDNEY H TAYLOR FIELD, FL US",24.1,5092.857129784289
72056999999,37.011105,-112.531194,"KANAB MUNICIPAL, UT US",1483.76,5329.69203616999
47852099999,33.479444,131.737222,"OITA, JAPAN",5.79,5163.1002838734175
14106099999,45.9,13.6333333,"NOVA GORICA, SLOVENIA",56.1,5287.19389772369
72226703878,31.85742,-86.01025,"TROY MUNICIPAL AIRPORT, AL US",118.6,5020.197145259412
07570099999,44.5333333,4.3666666,"LANAS SYN, FRANCE",280,5225.233511429307
86632099999,-11.6,-46.85,"DIANOPOLIS, BRAZIL",733.5,4741.33065450347
60514099999,35.1666666,2.3166666,"KSAR CHELLALA, ALGERIA",801,5339.116287577523
08141099999,41.6333333,-4.75,"VALLADOLID, SPAIN",735,5213.30855974381
16181099999,43.095906,12.513222,"PERUGIA, ITALY",211.22,5256.206426373284
40360099999,31.411942,37.279469,"GURIAT, SAUDI ARABIA",509.62,5852.046216146399
99999900325,,,,,5220.762065655334
86843099999,-21.8555556,-48.8,"IBITINGA, BRAZIL",493.5,4837.6928620291665
60511099999,35.341136,1.463147,"BOU CHEKIF, ALGERIA",989.07,5501.430361269472
A0688400416,38.66722,-78.50111,"LURAY CAVERNS AIRPORT, VA US",275.2,5665.480199764379
17045099999,41.1833333,41.8166666,"ARTVIN, TURKEY",628,5309.410469868172
07628099999,43.45,1.25,"MURET LHERM, FRANCE",189,5160.344213329566
41520599999,35.883,71.8,"CHITRAL, PAKISTAN",1494,5496.667433655198
72382523131,34.58333,-117.38333,"VICTORVILLE SOUTHERN CALIFORNIA INTERNATIONAL AIRPORT, CA US",879.3,5034.523800453138
72405013743,38.84721,-77.03454,"WASHINGTON REAGAN NATIONAL AIRPORT, VA US",4.1,5828.550369725802
80370099999,0.861925,-77.671764,"SAN LUIS, COLOMBIA",2976.37,5400.457614136074
43157099999,16.664658,74.289353,"KOLHAPUR, INDIA",608.38,5196.499013773602
59948099999,18.2166666,109.5833333,"SANYA, CHINA",7,4758.231415301302
60403099999,36.4666666,7.4666666,"GUELMA, ALGERIA",228,4882.952764349574
37907099999,39.59456,47.19571,"FUZULI, AZERBAIJAN",363.99,5583.619667378438
99999963871,30.84315,-85.60431,"BONIFAY TRI CO AIRPORT, FL US",31.2,5163.160430349903
37735099999,40.7166666,46.4166666,"GANDJA, AZERBAIJAN",309,5620.745503215311
72594524283,40.97844,-124.10479,"ARCATA EUREKA AIRPORT, CA US",64.5,5140.596096922808
72334603811,35.59332,-88.91696,"JACKSON MCKELLAR SIPES AIRPORT, TN US",129.2,5680.16727415467
72404013721,38.3,-76.41667,"PATUXENT RIVER NAS, MD US",11.9,6075.498302950575
08055099999,42.589,-5.655556,"LEON, SPAIN",916.22,5425.533294602425
07588099999,44.0666667,6,"ST AUBAN SUR DURANC, FRANCE",461,5189.27385250461
86858099999,-22.2,-54.9166666,"DOURADOS, BRAZIL",470.5,5051.998789868875
72406093721,39.17329,-76.68408,"BALTIMORE WASHINGTON INTERNATIONAL AIRPORT, MD US",42,5886.146381034997
72036163870,31.04474,-86.31193,"FLORALA MUNICIPAL AIRPORT, AL US",91,5281.733905722648
07632099999,43.913887,2.113056,"LE SEQUESTRE, FRANCE",171.9,5130.857922972037
60444099999,36.0666666,4.6666666,"BORDJ BOU ARRERIDJ, ALGERIA",957,5400.313031037501
60535099999,34.6833333,3.25,"DJELFA TLETSI, ALGERIA",1144,5433.2533717383685
81917099999,-7.85,-35.7833333,"SURUBIM, BRAZIL",419.5,5163.280664299669
14307099999,44.893533,13.922192,"PULA, CROATIA",83.51,5303.2512192652475
72017063851,37.18583,-88.75056,"METROPOLIS MUNICIPAL AIRPORT, IL US",117,6094.682664955461
72411763802,36.9875,-82.53,"WISE LONESOME PINE AIRPORT, VA US",818.1,5439.071757477812
72224400358,38.981,-76.922,"COLLEGE PARK AIRPORT, MD US",15.2,5833.4570887953505
